gameId,blueFirstBlood,blueKills,blueDeaths,blueAssists,blueEliteMonsters,blueDragons,blueTotalGold,blueTotalExperience
5114,0,3,4,3,1,1,16098,17417
5115,1,6,5,4,0,0,17150,17281
5116,0,10,7,13,1,1,21103,19219
5117,1,7,2,11,1,1,17437,18097
5118,0,5,4,5,0,0,16334,16409
5119,1,14,4,11,1,1,21242,19072
5120,1,7,5,8,1,1,17451,18485
5121,0,7,9,5,1,0,15451,14166
5122,1,1,1,3,1,1,17341,19531
5123,0,6,2,3,0,0,17450,18007
5124,1,7,9,5,1,1,17409,18164
5125,0,4,10,5,0,0,16259,17316
5126,1,11,5,10,0,0,18767,18051
5127,1,10,3,9,1,1,18637,17470
5128,1,8,6,8,0,0,18782,18788
5129,1,8,2,8,1,1,17404,18036
5130,0,3,10,3,0,0,14995,15928
5131,1,7,1,11,1,0,17360,18101
5132,0,5,4,6,0,0,16378,17022
5133,0,7,3,4,0,0,17350,18080
5134,0,1,4,2,1,0,15268,16085
5135,1,5,5,8,1,0,17145,18431
5136,1,7,1,2,1,1,17459,18523
5137,1,8,6,7,1,1,17388,18557
5138,1,8,2,9,0,0,17343,18152
5139,0,6,6,4,0,0,17337,17197
5140,1,7,4,4,1,1,17239,17316
5141,1,8,3,11,1,1,21166,18227
5142,1,8,5,13,0,0,18786,17858
5143,0,4,8,2,0,0,16187,17052
5144,1,8,9,9,1,0,18676,18174
5145,1,8,5,6,1,1,17274,16993
5146,1,2,8,2,1,1,16101,16170
5147,1,3,4,3,0,0,16160,17071
5148,0,5,4,3,0,0,16242,17074
5149,0,7,6,6,0,0,16209,17100
5150,0,4,4,5,1,1,16212,17219
5151,0,7,2,8,1,1,17234,18891
5152,0,3,9,3,0,0,14906,14132
5153,1,6,5,7,0,0,17161,17228
5154,0,10,12,13,1,1,18870,17882
5155,0,5,12,9,0,0,15793,14317
5156,1,7,10,9,0,0,18587,16326
5157,1,4,8,7,0,0,16024,17951
5158,0,2,4,0,0,0,15204,16272
5159,0,5,3,8,1,0,14437,14242
5160,0,5,8,2,2,1,16331,18450
5161,0,5,8,3,1,1,16304,17241
5162,1,13,9,15,1,1,21322,18962
5163,1,6,5,8,0,0,17370,17500
5164,0,6,6,5,0,0,16339,17181
5165,1,6,4,6,0,0,17314,17321
5166,1,12,7,15,2,1,21260,19047
5167,1,7,10,10,0,0,16060,15862
5168,0,4,4,4,1,1,16222,17269
5169,0,10,5,11,1,0,18679,18362
5170,1,4,5,3,0,0,16261,17198
5171,0,6,4,5,0,0,17437,17901
5172,0,10,10,8,0,0,18758,17288
5173,0,1,4,1,0,0,15260,16209
5174,1,9,6,8,0,0,18643,17344
5175,0,3,4,4,0,0,16114,16191
5176,1,10,3,7,1,1,18611,17146
5177,1,11,7,10,0,0,18636,18000
5178,0,3,9,5,0,0,16264,17076
5179,0,2,7,5,1,1,17281,18035
5180,0,1,4,1,0,0,15264,16218
5181,0,1,4,2,1,0,15128,16118
5182,0,9,4,6,0,0,17508,17471
5183,1,8,3,9,0,0,18703,17430
5184,1,4,4,7,1,1,16216,17915
5185,0,7,3,6,0,0,17133,18613
5186,1,11,8,11,1,1,18714,17413
5187,0,3,5,4,0,0,16247,18214
5188,1,5,5,7,0,0,17335,17922
5189,1,7,6,10,1,1,17377,16232
5190,1,7,3,6,1,1,18818,17910
5191,0,1,7,2,0,0,15164,15961
5192,0,4,5,4,0,0,16125,16263
5193,0,4,8,4,0,0,16271,17423
5194,0,5,10,8,0,0,17103,18094
5195,0,6,8,8,1,1,17280,17983
5196,1,3,5,2,0,0,16120,16968
5197,1,10,3,10,1,1,18804,18857
5198,1,6,8,9,0,0,16226,16007
5199,1,13,8,11,1,0,21285,17948
5200,1,6,9,6,0,0,17316,18216
5201,0,7,7,10,2,1,18385,17240
5202,0,8,6,9,1,1,17412,18805
5203,0,9,5,8,1,1,18640,17926
5204,0,7,7,5,2,1,17409,18201
5205,1,9,9,11,0,0,17329,17953
5206,0,4,7,3,1,0,17393,18121
5207,0,10,5,11,0,0,18733,18021
5208,0,7,4,6,1,1,17434,17525
5209,0,8,7,11,1,1,18807,18038
5210,0,8,6,8,0,0,17400,17372
5211,1,2,3,2,0,0,15437,16263
5212,0,3,5,3,1,1,14857,14332
5213,0,4,6,3,0,0,16378,18018
5214,0,5,7,7,0,0,15694,14423
5215,0,5,12,5,0,0,15936,14456
5216,1,11,3,13,2,1,18694,18617
5217,1,2,4,2,1,1,16086,17818
5218,0,2,7,0,1,0,15163,15970
5219,0,1,2,0,0,0,15085,17854
5220,1,5,5,4,0,0,15881,17878
5221,0,10,12,8,1,1,18867,17152
5222,0,5,4,9,0,0,17256,17567
5223,0,6,7,3,1,1,16273,17306
5224,0,2,9,2,0,0,15404,16064
5225,1,6,4,9,0,0,17354,17997
5226,0,7,3,9,0,0,17462,17849
5227,1,10,3,7,1,1,18523,18583
5228,1,4,3,4,1,1,16156,17375
5229,0,5,5,4,0,0,16365,17264
5230,1,9,3,11,1,1,18772,18844
5231,1,7,9,4,0,0,17417,17985
5232,0,4,4,3,1,1,16205,17547
5233,1,11,2,13,0,0,18802,17990
5234,1,7,3,6,1,1,17489,16413
5235,1,5,6,6,0,0,16193,18051
5236,0,4,7,5,0,0,16385,17491
5237,1,6,6,5,0,0,16346,16313
5238,1,12,8,13,1,1,17477,16037
5239,1,9,1,4,0,0,17519,18785
5240,1,2,6,1,1,0,15165,16022
5241,0,1,4,1,0,0,14465,14356
5242,0,6,6,6,1,1,17454,18062
5243,1,6,9,8,0,0,17485,18210
5244,0,4,7,5,0,0,17384,17276
5245,1,6,4,9,0,0,18778,17934
5246,1,4,1,5,1,1,16261,17154
5247,1,3,8,2,0,0,15926,16261
5248,1,7,4,5,0,0,17285,17141
5249,1,7,4,6,1,1,17383,18057
5250,1,8,6,13,1,1,18786,18076
5251,1,8,9,8,1,1,16453,16237
5252,1,10,2,12,1,0,18872,18188
5253,0,4,7,3,1,1,16033,17216
5254,1,8,6,10,0,0,17310,17302
5255,1,6,7,7,0,0,16248,17307
5256,0,8,8,8,0,0,17531,17281
5257,1,8,7,6,0,0,17415,18005
5258,0,5,10,6,0,0,15731,14355
5259,0,3,3,3,0,0,15944,16017
5260,0,4,9,4,0,0,16284,17268
5261,1,7,6,7,0,0,17318,17337
5262,1,10,8,13,0,0,18676,17789
5263,1,5,7,4,2,1,15982,17783
5264,0,6,6,5,0,0,16324,17423
5265,1,4,4,4,0,0,17094,18198
5266,1,8,9,7,0,0,16482,17213
5267,0,7,6,8,0,0,17233,17002
5268,1,8,8,10,1,0,18652,16220
5269,0,6,7,6,0,0,17293,18116
5270,0,3,10,3,0,0,15130,14310
5271,1,8,6,4,0,0,17389,17912
5272,0,5,8,4,1,1,17072,17377
5273,0,8,6,9,1,1,17384,18368
5274,1,13,6,15,0,0,21319,18588
5275,1,9,9,8,0,0,17327,16990
5276,1,8,6,7,0,0,17463,18125
5277,1,3,6,1,0,0,16166,17418
5278,0,3,5,3,1,1,15995,17120
5279,0,9,10,10,0,0,18781,17398
5280,1,7,1,9,0,0,16952,16025
5281,0,6,8,7,0,0,17337,18061
5282,0,9,9,8,1,1,18815,18870
5283,0,6,8,6,1,1,18483,17389
5284,1,5,5,7,1,1,15881,18293
5285,0,3,7,12,0,0,16157,17389
5286,1,4,3,4,1,1,16237,17263
5287,0,2,4,3,0,0,15266,16076
5288,0,8,7,8,0,0,18668,18107
5289,1,11,8,13,1,1,18803,18078
5290,0,2,5,2,1,0,16208,17399
5291,1,11,9,6,1,0,18866,18166
5292,1,8,4,4,0,0,17347,18155
5293,0,10,9,10,0,0,18866,17457
5294,1,10,7,10,1,1,18843,18617
5295,1,7,7,4,1,1,17394,16056
5296,0,5,4,6,0,0,16993,18542
5297,0,4,6,7,0,0,16004,16309
5298,1,7,6,7,0,0,17394,17151
5299,0,6,6,4,0,0,16123,16334
5300,0,5,3,6,1,0,16332,18313
5301,1,3,7,4,1,1,16119,16094
5302,0,5,10,6,0,0,16156,16302
5303,1,5,7,4,0,0,14648,14269
5304,1,9,8,10,0,0,17410,16172
5305,1,8,2,8,2,1,17395,17962
5306,0,4,4,3,1,0,15676,16048
5307,0,5,6,6,1,1,17448,18101
5308,1,3,1,3,0,0,16335,18132
5309,1,8,8,7,0,0,17334,17813
5310,0,5,7,7,1,1,17422,17990
5311,0,8,3,5,0,0,17329,17928
5312,0,5,5,6,0,0,17153,17487
5313,0,8,6,5,1,0,16392,17793
5314,0,14,4,13,1,0,21228,18882
5315,0,7,5,10,0,0,17257,16188
5316,1,9,8,5,1,1,18703,18137
5317,1,6,7,5,2,1,16361,18084
5318,0,5,10,5,0,0,14368,14399
5319,1,3,2,2,1,1,16197,17373
5320,1,13,4,16,1,1,21197,18261
5321,0,3,8,4,0,0,15011,16051
5322,0,5,4,6,0,0,16025,17176
5323,0,4,8,3,0,0,15429,17169
5324,1,10,8,10,0,0,18696,17837
5325,0,2,7,3,1,0,16265,17126
5326,0,8,5,7,1,1,18546,18333
5327,1,9,7,8,1,1,17338,18185
5328,1,7,9,7,1,1,17469,17350
5329,0,4,8,3,1,1,16228,17194
5330,1,3,5,3,0,0,16334,17307
5331,0,1,5,1,0,0,15442,16245
5332,1,7,5,5,0,0,17478,18208
5333,1,4,6,4,0,0,15925,16096
5334,1,9,7,10,0,0,18653,17992
5335,1,2,4,3,0,0,17389,17907
5336,0,2,5,2,0,0,16391,18092
5337,1,5,7,3,1,1,16023,15957
5338,0,2,10,2,0,0,15228,16289
5339,0,1,3,1,0,0,15342,17124
5340,1,11,8,11,1,0,18724,17997
5341,1,8,6,7,1,1,17342,16286
5342,1,11,2,10,0,0,18802,18034
5343,0,3,4,5,0,0,14479,14375
5344,1,8,6,4,1,1,17396,18576
5345,1,7,7,5,1,1,17373,18040
5346,0,9,8,10,0,0,18721,16242
5347,1,7,7,10,1,1,17321,17039
5348,1,5,7,4,0,0,15816,16002
5349,0,6,6,3,1,1,17385,17973
5350,1,6,2,6,2,1,17475,18224
5351,1,5,2,5,2,1,17049,18321
5352,1,6,6,4,1,1,16169,17207
5353,1,2,7,3,0,0,17303,17800
5354,0,4,10,3,0,0,15222,16210
5355,1,2,3,0,2,1,15334,17999
5356,1,7,5,8,1,1,17332,17048
5357,0,6,10,8,1,1,17433,17392
5358,0,5,7,5,0,0,16268,17361
5359,1,10,3,7,2,1,18303,18073
5360,0,3,6,3,0,0,15039,15939
5361,1,8,6,10,0,0,18735,18121
5362,0,2,6,2,0,0,15208,15867
5363,0,3,5,5,0,0,14453,14303
5364,1,3,5,7,1,1,16322,17298
5365,1,11,3,4,1,0,18823,18088
5366,1,5,5,5,0,0,14257,14366
5367,1,7,2,11,1,1,17383,17441
5368,1,7,9,10,1,1,17265,17198
5369,1,4,7,5,2,1,16028,17125
5370,1,11,5,10,0,0,18820,18203
5371,0,4,3,7,1,0,16133,16280
5372,1,3,8,2,0,0,16248,17382
5373,0,5,8,5,0,0,16350,17346
5374,0,6,5,7,0,0,16234,18091
5375,1,8,8,8,0,0,17421,17044
5376,1,7,2,4,0,0,18514,18092
5377,0,5,1,4,0,0,17346,18354
5378,0,4,8,3,1,1,16056,17042
5379,1,10,6,10,0,0,18654,17155
5380,1,8,2,8,1,1,17463,16994
5381,1,6,6,6,1,1,16383,16995
5382,1,14,6,15,1,1,21318,19018
5383,1,4,7,2,1,0,14679,15968
5384,0,4,6,5,1,1,16241,18086
5385,1,8,5,7,0,0,17503,18131
5386,0,6,6,10,1,0,17204,17389
5387,0,6,5,5,0,0,16344,17340
5388,0,6,6,6,0,0,16249,17167
5389,1,8,6,7,0,0,18680,18090
5390,0,5,3,4,0,0,16317,17326
5391,0,2,9,2,1,1,15329,16085
5392,0,10,10,10,1,1,18744,17827
5393,0,5,1,4,1,1,16449,14632
5394,1,6,2,5,0,0,17113,17489
5395,0,5,1,5,1,1,17267,18185
5396,0,3,2,3,0,0,14975,17043
5397,1,14,5,15,2,1,21250,19040
5398,0,5,4,6,1,1,17232,18004
5399,0,0,7,0,0,0,14547,14343
5400,0,9,2,6,0,0,18761,18612
5401,0,4,1,3,1,1,16396,18000
5402,0,7,8,6,0,0,17494,18332
5403,1,7,8,7,0,0,17373,17983
5404,1,8,9,10,0,0,18658,18032
5405,0,4,7,5,0,0,16348,18050
5406,0,3,3,2,0,0,16152,17467
5407,0,4,4,2,0,0,14960,14291
5408,0,7,5,6,1,1,17051,18179
5409,0,4,6,5,0,0,15770,16143
5410,0,3,4,3,1,0,16346,17485
5411,1,13,7,11,0,0,21372,19005
5412,0,12,6,15,1,0,21324,19147
5413,0,8,4,9,1,1,18664,18182
5414,1,5,2,6,0,0,16116,15991
5415,1,8,8,7,0,0,16389,16258
5416,1,11,7,8,0,0,18821,17979
5417,1,9,8,7,1,1,17430,17247
5418,1,6,9,5,1,0,17473,17981
5419,1,8,3,10,0,0,17490,16248
5420,0,1,8,2,0,0,15337,16252
5421,1,5,5,2,2,1,16305,17394
5422,0,7,8,6,0,0,17435,18044
5423,0,5,3,3,0,0,16247,16171
5424,0,9,10,4,0,0,17407,15953
5425,1,7,9,6,1,1,16333,17008
5426,1,7,7,7,1,1,16308,16987
5427,1,11,6,10,0,0,18719,18083
5428,0,6,8,7,1,0,17395,18005
5429,1,4,4,8,0,0,17442,17163
5430,0,6,6,5,1,0,16402,17275
5431,0,9,7,10,1,1,18703,17258
5432,0,5,4,4,1,1,16211,18224
5433,1,9,7,13,1,1,18595,17036
5434,0,8,8,6,1,0,18628,18055
5435,1,10,9,11,2,1,18694,18580
5436,0,8,12,10,1,1,17446,17399
5437,0,6,10,5,1,0,17232,18216
5438,0,5,3,5,1,1,17202,17859
5439,1,8,6,13,2,1,18800,18016
5440,0,4,3,3,1,1,17366,18856
5441,1,3,3,4,2,1,15979,17966
5442,0,5,4,6,2,1,17106,18887
5443,0,2,3,0,0,0,15096,16219
5444,0,4,3,3,0,0,16430,17917
5445,1,7,6,8,1,1,17345,18057
5446,1,5,4,5,1,0,16240,17932
5447,0,6,7,7,0,0,16128,17032
5448,0,6,4,9,1,1,17449,18707
5449,0,4,1,4,2,1,17306,18886
5450,1,9,7,13,1,1,18696,17955
5451,0,4,3,2,1,1,16299,18263
5452,1,9,2,11,1,1,17319,17886
5453,0,4,6,4,0,0,16351,17002
5454,1,8,5,10,0,0,17389,17320
5455,1,2,1,15,1,1,18926,18824
5456,1,6,3,10,0,0,17020,17401
5457,0,5,5,3,0,0,16283,17249
5458,0,1,5,1,2,1,14956,16993
5459,0,5,7,5,1,1,16206,16266
5460,0,3,7,7,0,0,16007,16116
5461,0,6,10,5,0,0,17217,17855
5462,1,12,4,11,1,1,18883,17085
5463,1,8,9,5,2,1,16221,17161
5464,1,8,2,9,1,1,17410,17290
5465,0,3,3,4,1,0,17197,17553
5466,1,11,10,10,0,0,18835,16216
5467,1,2,2,2,1,1,17137,13971
5468,0,6,9,11,1,1,17458,18054
5469,0,5,7,5,0,0,16402,17331
5470,1,5,9,4,1,1,15927,16098
5471,0,1,4,0,0,0,15299,17199
5472,0,10,12,6,1,1,18721,18782
5473,1,7,10,10,1,0,17465,18296
5474,1,2,2,2,0,0,16265,17395
5475,0,1,8,0,0,0,15216,17223
5476,1,7,3,5,1,0,16978,18340
5477,0,3,7,2,0,0,16276,18001
5478,1,9,7,8,1,0,17270,18066
5479,0,11,5,5,1,1,18849,18100
5480,0,10,12,7,0,0,18725,18166
5481,1,8,9,8,2,1,17303,18131
5482,0,4,8,4,1,0,17360,17353
5483,1,6,3,5,0,0,17169,18325
5484,1,14,5,16,0,0,21431,18095
5485,1,8,8,11,0,0,18696,17359
5486,1,6,9,6,0,0,17315,17934
5487,1,8,6,4,1,1,17382,18058
5488,0,4,7,9,0,0,16043,15995
5489,1,5,9,3,0,0,17316,17846
5490,0,6,6,10,0,0,17298,17366
5491,0,4,4,6,0,0,16299,17351
5492,0,5,6,5,0,0,16299,18191
5493,1,5,2,3,0,0,15932,16059
5494,1,5,5,5,1,1,16289,17134
5495,0,5,10,10,1,1,16361,16235
5496,0,4,4,4,1,0,16295,18006
5497,1,9,3,8,1,0,18775,17939
5498,1,3,9,2,0,0,16200,16263
5499,0,5,6,7,1,1,16290,17129
5500,1,10,6,13,1,1,18815,18620
5501,1,4,1,4,1,1,16161,17525
5502,1,5,8,3,0,0,16187,18011
5503,1,5,10,5,0,0,16261,16283
5504,1,11,6,12,0,0,18944,17906
5505,1,10,6,11,0,0,18645,17913
5506,0,9,6,13,1,1,17537,17980
5507,0,1,3,0,0,0,15006,15869
5508,0,5,7,9,0,0,16187,16216
5509,1,6,2,4,0,0,16220,17289
5510,1,3,4,4,1,0,17116,17941
5511,1,11,3,10,0,0,18842,17001
5512,1,8,5,7,2,1,18682,18422
5513,1,8,9,11,0,0,17491,17231
5514,0,4,4,4,0,0,16167,17067
5515,0,7,6,8,2,1,17359,18070
5516,1,8,3,11,1,0,18744,18035
5517,0,4,6,3,0,0,16276,16981
5518,0,1,6,1,1,1,14661,16018
5519,0,8,6,11,1,0,17419,17253
5520,1,8,6,11,0,0,17504,17993
5521,1,8,9,7,1,1,17426,17820
5522,1,8,3,10,1,1,21222,18832
5523,1,5,4,4,1,0,16229,17794
5524,1,8,6,6,0,0,17361,17891
5525,0,6,6,6,0,0,17265,17456
5526,1,9,4,8,1,0,18544,18383
5527,0,5,6,7,1,0,16205,17139
5528,0,8,2,8,2,1,18633,17979
5529,1,7,10,9,0,0,17206,17039
5530,1,8,6,9,0,0,18760,17085
5531,0,6,6,5,1,1,16253,17260
5532,0,6,8,1,0,0,14865,14208
5533,0,10,4,13,1,0,18665,18685
5534,0,6,6,10,0,0,17395,18180
5535,1,10,8,10,0,0,18635,17246
5536,0,4,3,2,1,1,16283,17502
5537,1,11,10,10,0,0,18577,17946
5538,0,5,10,3,0,0,16088,16173
5539,1,8,4,13,0,0,17514,18789
5540,0,2,3,0,0,0,15431,17353
5541,1,7,5,7,1,1,17472,18419
5542,1,6,5,9,0,0,17463,17185
5543,1,11,7,14,1,0,18869,18825
5544,1,5,8,7,0,0,16042,16063
5545,1,5,9,5,1,1,17100,18120
5546,0,2,10,0,0,0,14380,14325
5547,1,9,6,8,2,1,16979,15985
5548,1,10,7,10,1,0,18839,18792
5549,1,8,5,6,1,1,17477,18403
5550,1,3,3,3,1,0,16252,17909
5551,0,5,8,2,0,0,15393,15884
5552,1,3,5,4,1,1,16155,18041
5553,0,9,5,7,2,1,18516,17883
5554,0,5,8,5,0,0,17246,18091
5555,0,10,10,9,0,0,18726,18562
5556,0,3,14,0,0,0,14431,14322
5557,1,9,1,11,1,1,17288,18143
5558,1,11,10,10,1,1,18849,17893
5559,0,5,8,5,1,1,16043,16984
5560,1,11,4,8,1,0,18758,18830
5561,0,6,3,6,1,0,17423,18007
5562,0,5,5,3,0,0,16260,17267
5563,0,5,4,7,1,0,16101,16146
5564,1,4,2,4,0,0,15980,16115
5565,1,6,9,3,0,0,16232,16244
5566,0,2,8,3,1,0,15192,16115
5567,1,8,8,9,0,0,17467,17574
5568,0,2,10,2,0,0,15487,16203
5569,0,4,4,4,0,0,17195,18203
5570,0,6,6,8,0,0,17298,18077
5571,1,2,2,3,0,0,16363,17974
5572,0,6,6,6,1,1,16366,17283
5573,1,11,2,10,0,0,18632,17984
5574,0,1,7,1,0,0,15443,17233
5575,1,7,10,6,1,1,17227,16264
5576,0,4,7,9,0,0,16332,16982
5577,1,5,2,7,0,0,16550,14254
5578,0,5,3,4,1,1,17034,18006
5579,1,5,8,5,0,0,16153,16287
5580,1,8,10,8,0,0,17439,16271
5581,0,4,4,2,1,0,16324,18077
5582,1,5,6,4,0,0,15891,17500
5583,1,8,4,9,2,1,18870,17085
5584,0,3,4,2,0,0,16199,16281
